=== Run information ===
      725        1:?    3:Other       0.788 
      726        1:?    3:Other       0.788 
      727        1:?    3:Other       0.381 
      728        1:? 1:LeftTroll       0.539 
      729        1:? 1:LeftTroll       0.574 
      730        1:?    3:Other       0.788 
      731        1:?    3:Other       0.788 
      732        1:? 1:LeftTroll       0.549 
      733        1:?    3:Other       0.443 
      734        1:? 2:RightTroll       0.805 
      735        1:?    3:Other       0.788 
      736        1:?    3:Other       0.788 
      737        1:?    3:Other       0.788 
      738        1:? 1:LeftTroll       1 
      739        1:? 2:RightTroll       0.764 
      740        1:? 1:LeftTroll       0.67 
      741        1:? 1:LeftTroll       0.476 
      742        1:?    3:Other       0.788 
      743        1:? 2:RightTroll       0.927 
      744        1:?    3:Other       0.381 
      745        1:?    3:Other       0.788 
      746        1:?    3:Other       0.788 
      747        1:?    3:Other       0.788 
      748        1:?    3:Other       0.788 
      749        1:? 1:LeftTroll       1 
      750        1:?    3:Other       0.788 
      751        1:?    3:Other       0.423 
      752        1:?    3:Other       0.49 
      753        1:?    3:Other       0.788 
      754        1:? 1:LeftTroll       0.691 
      755        1:?    3:Other       0.788 
      756        1:?    3:Other       0.759 
      757        1:?    3:Other       0.788 
      758        1:?    3:Other       0.788 
      759        1:?    3:Other       0.788 
      760        1:?    3:Other       0.788 
      761        1:?    3:Other       0.738 
      762        1:?    3:Other       0.806 
      763        1:? 2:RightTroll       0.875 
      764        1:? 1:LeftTroll       0.548 
      765        1:?    3:Other       0.788 
      766        1:? 2:RightTroll       0.489 
      767        1:? 1:LeftTroll       0.694 
      768        1:?    3:Other       0.788 
      769        1:? 2:RightTroll       0.998 
      770        1:? 2:RightTroll       0.965 
      771        1:? 1:LeftTroll       0.39 
      772        1:? 2:RightTroll       0.605 
      773        1:?    3:Other       0.455 
      774        1:? 1:LeftTroll       0.576 
      775        1:? 1:LeftTroll       0.733 
      776        1:? 2:RightTroll       0.574 
      777        1:? 1:LeftTroll       0.578 
      778        1:? 2:RightTroll       0.579 
      779        1:? 2:RightTroll       0.457 
      780        1:? 1:LeftTroll       0.498 
      781        1:?    3:Other       0.788 
      782        1:? 1:LeftTroll       0.85 
      783        1:?    3:Other       0.474 
      784        1:? 2:RightTroll       0.829 
      785        1:? 1:LeftTroll       0.499 
      786        1:?    3:Other       0.788 
      787        1:? 1:LeftTroll       0.492 
      788        1:? 2:RightTroll       0.668 
      789        1:? 2:RightTroll       0.95 
      790        1:?    3:Other       0.788 
      791        1:?    3:Other       0.788 
      792        1:? 1:LeftTroll       0.385 
      793        1:? 2:RightTroll       0.579 
      794        1:?    3:Other       0.921 
      795        1:? 1:LeftTroll       0.993 
      796        1:?    3:Other       0.788 
      797        1:?    3:Other       0.788 
      798        1:? 2:RightTroll       0.373 
      799        1:?    3:Other       0.788 
      800        1:? 1:LeftTroll       0.49 
      801        1:?    3:Other       0.788 
      802        1:? 1:LeftTroll       0.92 
      803        1:? 1:LeftTroll       0.794 
      804        1:? 1:LeftTroll       0.483 
      805        1:? 2:RightTroll       0.812 
      806        1:? 2:RightTroll       0.635 
      807        1:?    3:Other       0.738 
      808        1:? 1:LeftTroll       0.481 
      809        1:?    3:Other       0.788 
      810        1:?    3:Other       0.788 
      811        1:? 1:LeftTroll       0.743 
      812        1:?    3:Other       0.788 
      813        1:?    3:Other       0.788 
      814        1:? 1:LeftTroll       0.644 
      815        1:? 2:RightTroll       0.965 
      816        1:? 1:LeftTroll       0.776 
      817        1:? 1:LeftTroll       0.721 
      818        1:? 2:RightTroll       0.908 
      819        1:? 2:RightTroll       0.444 
      820        1:? 1:LeftTroll       0.777 
      821        1:?    3:Other       0.788 
      822        1:? 2:RightTroll       0.422 
      823        1:? 1:LeftTroll       0.645 
      824        1:?    3:Other       0.788 
      825        1:? 2:RightTroll       0.909 
      826        1:?    3:Other       0.788 
      827        1:?    3:Other       0.788 
      828        1:? 1:LeftTroll       0.554 
      829        1:? 1:LeftTroll       0.757 
      830        1:?    3:Other       0.788 
      831        1:?    3:Other       0.788 
      832        1:?    3:Other       0.788 
      833        1:? 2:RightTroll       0.798 
      834        1:?    3:Other       0.788 
      835        1:?    3:Other       0.788 
      836        1:? 1:LeftTroll       0.651 
      837        1:?    3:Other       0.788 
      838        1:? 1:LeftTroll       0.842 
      839        1:? 1:LeftTroll       0.723 
      840        1:? 2:RightTroll       0.359 
      841        1:? 1:LeftTroll       0.454 
      842        1:?    3:Other       0.788 
      843        1:? 1:LeftTroll       0.53 
      844        1:?    3:Other       0.762 
      845        1:? 2:RightTroll       0.774 
      846        1:? 1:LeftTroll       0.441 
      847        1:?    3:Other       0.788 
      848        1:?    3:Other       0.788 
      849        1:?    3:Other       0.788 
      850        1:?    3:Other       0.788 
      851        1:? 1:LeftTroll       0.75 
      852        1:? 1:LeftTroll       0.44 
      853        1:? 2:RightTroll       0.579 
      854        1:?    3:Other       0.788 
      855        1:?    3:Other       0.386 
      856        1:? 2:RightTroll       1 
      857        1:? 2:RightTroll       0.631 
      858        1:? 1:LeftTroll       0.646 
      859        1:? 2:RightTroll       0.731 
      860        1:? 1:LeftTroll       0.63 
      861        1:? 2:RightTroll       0.839 
      862        1:? 1:LeftTroll       1 
      863        1:? 1:LeftTroll       0.509 
      864        1:? 1:LeftTroll       0.83 
      865        1:? 2:RightTroll       0.782 
      866        1:? 2:RightTroll       0.593 
      867        1:?    3:Other       0.517 
      868        1:? 1:LeftTroll       0.369 
      869        1:?    3:Other       0.788 
      870        1:?    3:Other       0.788 
      871        1:?    3:Other       0.788 
      872        1:?    3:Other       0.98 
      873        1:?    3:Other       0.612 
      874        1:? 2:RightTroll       0.483 
      875        1:? 1:LeftTroll       0.423 
      876        1:?    3:Other       0.788 
      877        1:? 1:LeftTroll       0.593 
      878        1:? 2:RightTroll       0.515 
      879        1:? 1:LeftTroll       0.97 
      880        1:?    3:Other       0.788 
      881        1:? 1:LeftTroll       0.54 
      882        1:? 2:RightTroll       0.385 
      883        1:?    3:Other       0.616 
      884        1:?    3:Other       0.788 
      885        1:?    3:Other       0.788 
      886        1:? 1:LeftTroll       0.983 
      887        1:? 1:LeftTroll       0.58 
      888        1:? 2:RightTroll       0.605 
      889        1:? 1:LeftTroll       0.659 
      890        1:? 2:RightTroll       0.54 
      891        1:?    3:Other       0.788 
      892        1:? 1:LeftTroll       0.575 
      893        1:? 1:LeftTroll       0.606 
      894        1:?    3:Other       0.788 
      895        1:? 2:RightTroll       0.492 
      896        1:? 1:LeftTroll       0.688 
      897        1:? 1:LeftTroll       0.708 
      898        1:? 2:RightTroll       0.579 
      899        1:? 2:RightTroll       0.579 
      900        1:?    3:Other       0.517 
      901        1:? 2:RightTroll       0.667 
      902        1:?    3:Other       0.426 
      903        1:?    3:Other       0.788 
      904        1:? 2:RightTroll       0.838 
      905        1:?    3:Other       0.788 
      906        1:?    3:Other       0.788 
      907        1:? 1:LeftTroll       0.455 
      908        1:? 2:RightTroll       0.6 
      909        1:?    3:Other       0.788 
      910        1:? 1:LeftTroll       0.563 
      911        1:? 1:LeftTroll       0.484 
      912        1:? 2:RightTroll       0.526 
      913        1:? 1:LeftTroll       0.567 
      914        1:? 1:LeftTroll       0.771 
      915        1:?    3:Other       0.788 
      916        1:?    3:Other       0.479 
      917        1:? 1:LeftTroll       0.983 
      918        1:?    3:Other       0.517 
      919        1:?    3:Other       0.788 
      920        1:? 1:LeftTroll       0.419 
      921        1:?    3:Other       0.733 
      922        1:?    3:Other       0.788 
      923        1:? 2:RightTroll       0.581 
      924        1:? 2:RightTroll       0.647 
      925        1:?    3:Other       0.788 
      926        1:?    3:Other       0.788 
      927        1:? 1:LeftTroll       0.887 
      928        1:? 1:LeftTroll       1 
      929        1:?    3:Other       0.381 
      930        1:? 1:LeftTroll       0.556 
      931        1:?    3:Other       0.788 
      932        1:? 2:RightTroll       0.487 
      933        1:? 2:RightTroll       0.502 
      934        1:? 2:RightTroll       0.609 
      935        1:? 1:LeftTroll       0.485 
      936        1:?    3:Other       0.788 
      937        1:? 1:LeftTroll       0.66 
      938        1:?    3:Other       0.401 
      939        1:? 2:RightTroll       0.52 
      940        1:?    3:Other       0.381 
      941        1:?    3:Other       0.788 
      942        1:?    3:Other       0.788 
      943        1:? 2:RightTroll       0.646 
      944        1:?    3:Other       0.41 
      945        1:? 2:RightTroll       0.486 
      946        1:? 1:LeftTroll       0.524 
      947        1:?    3:Other       0.479 
      948        1:? 2:RightTroll       0.55 
      949        1:? 1:LeftTroll       0.509 
      950        1:? 2:RightTroll       0.721 
      951        1:?    3:Other       0.788 
      952        1:? 1:LeftTroll       1 
      953        1:?    3:Other       0.788 
      954        1:?    3:Other       0.788 
      955        1:?    3:Other       0.788 
      956        1:? 1:LeftTroll       0.786 
      957        1:?    3:Other       0.406 
      958        1:? 1:LeftTroll       0.45 
      959        1:?    3:Other       0.788 
      960        1:?    3:Other       0.788 
      961        1:?    3:Other       0.788 
      962        1:? 1:LeftTroll       0.667 
      963        1:?    3:Other       0.788 
      964        1:? 2:RightTroll       0.503 
      965        1:? 1:LeftTroll       0.707 
      966        1:?    3:Other       0.788 
      967        1:?    3:Other       0.788 
      968        1:?    3:Other       0.788 
      969        1:? 2:RightTroll       0.538 
      970        1:?    3:Other       0.788 
      971        1:? 2:RightTroll       0.63 
      972        1:? 1:LeftTroll       0.793 
      973        1:?    3:Other       0.788 
